Word	Tag
also	O
used	O
in	O
the	O
synthesis	O
of	O
dipalmitoyl	ENTITY
phosphatidylcholine	ENTITY
the	O
major	O
component	O
of	O
surfactant	ENTITY
in	ENTITY
lung	ENTITY
.	O
carnitine	ENTITY
can	ENTITY
be	ENTITY
used	ENTITY
therapeutically	ENTITY
to	ENTITY
stimulate	ENTITY
gastric	ENTITY
and	ENTITY
pancreatic	ENTITY
secretions	ENTITY
and	O
in	O
the	O
treatment	O
of	O
hyperlipoproteinemias	ENTITY
.	O
these	O
nutrients	O
are	O
all	O
required	O
for	O
carnitine	ENTITY
synthesis	ENTITY
magnesium	ENTITY
vitamin	ENTITY
iron	ENTITY
vitamins	ENTITY
and	O
and	O
alpha	ENTITY
ketoglutarate	ENTITY
along	O
with	O
the	O
cofactors	O
responsible	O
for	O
creating	O
same	O
methionine	ENTITY
folic	ENTITY
acid	ENTITY
vitamin	ENTITY
and	O
betaine	ENTITY
carnitine	ENTITY
supplementation	ENTITY
has	ENTITY
improved	ENTITY
some	ENTITY
patients	ENTITY
who	ENTITY
have	ENTITY
angina	ENTITY
secondary	ENTITY
to	ENTITY
coronary	ENTITY
artery	ENTITY
disease	ENTITY
.	O
carnitine	ENTITY
supplements	ENTITY
may	ENTITY
be	ENTITY
useful	ENTITY
in	ENTITY
many	ENTITY
forms	ENTITY
of	ENTITY
toxic	ENTITY
or	ENTITY
metabolic	ENTITY
liver	ENTITY
disease	ENTITY
and	O
in	O
cases	O
of	O
heart	ENTITY
muscle	ENTITY
disease	ENTITY
.	O
hearts	O
undergoing	O
severe	O
arrhythmia	ENTITY
quickly	ENTITY
deplete	ENTITY
their	ENTITY
stores	ENTITY
of	ENTITY
carnitine	ENTITY
.	O
athletes	O
particularly	O
in	O
europe	O
have	O
used	O
carnitine	ENTITY
.	O
carnitine	ENTITY
may	ENTITY
improve	ENTITY
muscle	ENTITY
building	ENTITY
by	O
improving	O
fat	ENTITY
utilization	ENTITY
and	ENTITY
may	ENTITY
even	ENTITY
be	ENTITY
useful	ENTITY
in	ENTITY
treating	ENTITY
obesity	ENTITY
.	O
carnitine	ENTITY
may	ENTITY
be	ENTITY
of	ENTITY
value	ENTITY
in	ENTITY
treating	ENTITY
pregnant	ENTITY
women	ENTITY
hypothyroid	ENTITY
individuals	ENTITY
and	ENTITY
male	ENTITY
infertility	ENTITY
.	O
even	O
the	O
physician	O
desk	O
reference	O
gives	O
indication	O
for	O
carnitine	ENTITY
supplements	ENTITY
as	ENTITY
improving	ENTITY
the	ENTITY
tolerance	ENTITY
of	ENTITY
ischemic	ENTITY
heart	ENTITY
disease	ENTITY
myocardial	ENTITY
insufficiencies	ENTITY
and	ENTITY
type	ENTITY
iv	ENTITY
hyperlipoproteinemia	ENTITY
.	O
carnitine	ENTITY
deficiency	ENTITY
is	O
noted	O
in	O
abnormal	O
liver	ENTITY
function	ENTITY
renal	ENTITY
dialysis	ENTITY
patients	O
and	O
severe	O
to	O
moderate	O
muscular	ENTITY
weakness	ENTITY
with	O
associated	O
anorexia	ENTITY
patients	ENTITY
with	ENTITY
chronic	ENTITY
fatigue	ENTITY
syndrome	ENTITY
cfs	ENTITY
were	ENTITY
found	ENTITY
to	ENTITY
have	ENTITY
low	ENTITY
free	ENTITY
carnitine	ENTITY
total	ENTITY
carnitine	ENTITY
and	ENTITY
acylcarnitine	ENTITY
compared	ENTITY
to	ENTITY
controls	ENTITY
carnitine	ENTITY
is	ENTITY
peripheral	ENTITY
antagonist	ENTITY
of	ENTITY
thyroid	ENTITY
.	O
it	O
inhibits	O
thyroid	ENTITY
hormone	ENTITY
.	O
in	O
controlled	ENTITY
clinical	ENTITY
trial	ENTITY
carnitine	ENTITY
was	O
shown	O
to	O
reverse	O
or	O
prevent	O
some	O
symptoms	ENTITY
of	ENTITY
hyperthyroidism	ENTITY
.	O
conditions	O
associated	O
with	O
carnitine	ENTITY
deficiency	ENTITY
include	O
cancer	O
diabetes	ENTITY
alzheimer	ENTITY
disease	ENTITY
and	O
heart	ENTITY
failure	ENTITY
.	O
deficienies	O
may	O
result	O
in	O
accumulation	O
of	O
fat	ENTITY
within	ENTITY
skeletal	ENTITY
muscle	ENTITY
cardiac	ENTITY
muscle	ENTITY
and	O
liver	ENTITY
disruption	ENTITY
of	ENTITY
muscle	ENTITY
fibers	ENTITY
and	O
an	O
accumulation	O
of	O
large	O
aggregates	O
of	O
mitochondria	ENTITY
within	ENTITY
skeletal	ENTITY
.	O
deficiency	O
can	O
result	O
in	O
cardiomyopathy	ENTITY
congestive	ENTITY
heart	ENTITY
failure	ENTITY
encephalopathy	ENTITY
hepatomegaly	ENTITY
impaired	O
growth	O
and	O
development	O
in	O
infants	O
and	O
neuromuscular	ENTITY
disorders	ENTITY
.	O
primary	O
carnitine	ENTITY
deficiency	ENTITY
has	O
symptoms	O
such	O
as	O
muscle	ENTITY
fatigue	ENTITY
cramps	ENTITY
and	O
myoglobinemia	ENTITY
following	ENTITY
exercise	ENTITY
.	O
additional	O
symptoms	ENTITY
of	ENTITY
chronic	ENTITY
carnitine	ENTITY
deficiency	O
can	O
include	O
hypoglycemia	ENTITY
progressive	ENTITY
myasthenia	ENTITY
hypotonia	ENTITY
or	O
lethargy	ENTITY
.	O
secondary	ENTITY
carnitine	ENTITY
deficiency	ENTITY
is	O
not	O
as	O
rare	O
and	O
is	O
most	O
commonly	O
associated	O
with	O
dialysis	O
in	O
chronic	O
renal	ENTITY
failure	ENTITY
although	O
it	O
can	O
also	O
be	O
induced	O
by	O
intestinal	ENTITY
resection	ENTITY
severe	O
infection	O
and	O
liver	ENTITY
disease	ENTITY
.	O
first	O
study	O
to	O
reveal	O
mechanism	O
underlying	O
abnormal	O
fat	ENTITY
accumulation	ENTITY
in	ENTITY
hiv	ENTITY
patients	ENTITY
boston	ENTITY
building	ENTITY
upon	ENTITY
their	ENTITY
earlier	ENTITY
research	ENTITY
on	ENTITY
the	ENTITY
biology	ENTITY
of	ENTITY
fat	ENTITY
metabolism	ENTITY
joslin	O
scientists	O
discovered	O
that	O
micrornas	ENTITY
which	ENTITY
are	ENTITY
involved	ENTITY
in	ENTITY
the	ENTITY
formation	ENTITY
of	ENTITY
mature	ENTITY
rna	ENTITY
and	ENTITY
play	ENTITY
important	ENTITY
roles	ENTITY
in	ENTITY
many	ENTITY
types	ENTITY
of	ENTITY
tissue	ENTITY
play	O
major	O
role	O
in	O
the	O
distribution	O
and	O
determination	ENTITY
of	ENTITY
fat	ENTITY
cells	ENTITY
and	O
whole	O
body	O
metabolism	ENTITY
.	O
also	O
the	O
study	O
is	O
the	O
first	O
to	O
reveal	O
that	O
micrornas	ENTITY
mirnas	ENTITY
influence	O
the	O
development	O
of	O
lipodystrophy	ENTITY
abnormal	ENTITY
fat	ENTITY
accumulation	ENTITY
which	ENTITY
affects	ENTITY
people	ENTITY
with	ENTITY
hiv	ENTITY
.	O
the	O
findings	O
appear	O
in	O
the	O
month	O
issue	O
of	O
the	O
journal	O
of	O
clinical	O
investigation	O
.	O
continue	O
reading	O
at	O
.	O
konpl	O
zassi	O
.	O
lipid	ENTITY
storage	ENTITY
diseases	ENTITY
lipid	ENTITY
storage	ENTITY
diseases	ENTITY
series	ENTITY
of	ENTITY
disorders	ENTITY
due	O
to	O
inborn	ENTITY
errors	ENTITY
in	ENTITY
lipid	ENTITY
metabolism	ENTITY
resulting	O
in	O
the	O
abnormal	O
accumulation	O
of	O
lipids	ENTITY
in	ENTITY
the	ENTITY
wrong	ENTITY
places	ENTITY
examples	ENTITY
include	ENTITY
gaucher	ENTITY
fabry	ENTITY
and	O
niemann	ENTITY
pick	ENTITY
diseases	ENTITY
and	O
metachromatic	ENTITY
leukodystrophy	ENTITY
.	O
how	O
to	O
pronounce	O
lipid	ENTITY
storage	ENTITY
diseases	ENTITY
definition	O
of	O
lipid	ENTITY
storage	ENTITY
diseases	ENTITY
audio	O
dictionary	O
how	O
to	O
say	O
lipid	ENTITY
storage	ENTITY
diseases	ENTITY
what	O
is	O
the	O
meaning	O
of	O
lipid	ENTITY
storage	ENTITY
diseases	ENTITY
pronounce	O
lipid	ENTITY
storage	ENTITY
diseases	ENTITY
.	O
symptoms	O
of	O
potassium	ENTITY
deficiency	ENTITY
of	O
any	O
nutrient	O
in	O
the	O
body	O
is	O
undesirable	O
and	O
potassium	ENTITY
.	O
diet	ENTITY
deficient	ENTITY
in	O
it	O
may	O
lead	O
to	O
symptoms	O
like	O
fatigue	O
and	O
muscle	ENTITY
weakness	ENTITY
.	O
other	O
indications	O
for	O
its	O
deficiency	O
include	O
inactive	O
reflexes	O
abnormal	ENTITY
heartbeat	ENTITY
heart	ENTITY
palpitations	ENTITY
anemia	ENTITY
and	O
severe	ENTITY
headaches	ENTITY
.	O
potassium	ENTITY
deficient	ENTITY
people	ENTITY
may	ENTITY
also	ENTITY
experience	ENTITY
high	ENTITY
blood	ENTITY
pressure	ENTITY
pain	O
in	O
their	O
intestines	ENTITY
swelling	ENTITY
in	ENTITY
their	ENTITY
glands	ENTITY
and	ENTITY
diabetes	ENTITY
.	O
important	O
sources	O
of	O
potassium	ENTITY
.	O
also	O
you	O
can	O
get	O
an	O
ample	O
amount	O
of	O
this	O
mineral	O
.	O
apart	O
from	O
those	O
nuts	O
lime	O
beans	O
potatoes	O
and	O
poultry	O
are	O
other	O
products	O
to	O
be	O
included	O
in	O
the	O
potassium	ENTITY
.	O
however	O
the	O
important	O
sources	O
of	O
this	O
mineral	O
also	O
include	O
avocados	O
bananas	O
and	O
coconut	O
water	O
.	O
stabilizes	O
blood	ENTITY
sugar	ENTITY
decrease	O
in	O
the	O
potassium	ENTITY
level	ENTITY
causes	ENTITY
drop	ENTITY
in	ENTITY
blood	ENTITY
sugar	ENTITY
.	O
decrease	O
in	O
blood	ENTITY
sugar	ENTITY
can	O
cause	O
sweating	O
headache	ENTITY
weakness	ENTITY
trembling	ENTITY
and	ENTITY
nervousness	ENTITY
.	O
intake	O
of	O
potassium	ENTITY
chloride	ENTITY
and	ENTITY
sodium	ENTITY
.	O
this	O
is	O
also	O
why	O
diabetics	O
are	O
encouraged	O
to	O
keep	O
their	O
potassium	ENTITY
levels	ENTITY
normal	ENTITY
to	ENTITY
reduce	ENTITY
the	ENTITY
chances	ENTITY
of	ENTITY
unpredictable	ENTITY
spikes	ENTITY
and	ENTITY
plunges	ENTITY
in	ENTITY
their	ENTITY
glucose	ENTITY
and	ENTITY
insulin	ENTITY
levels	ENTITY
by	O
stabilizing	O
the	O
blood	ENTITY
sugar	ENTITY
levels	O
.	O
reduces	O
muscle	ENTITY
disorders	ENTITY
sufficient	O
concentration	O
of	O
this	O
mineral	O
is	O
required	O
for	O
the	O
regular	O
contraction	O
.	O
most	O
of	O
the	O
potassium	ENTITY
ions	ENTITY
in	O
the	O
human	O
body	O
are	O
located	O
in	O
the	O
muscle	ENTITY
cells	ENTITY
.	O
it	O
maintains	O
optimal	O
muscle	ENTITY
and	ENTITY
nerve	ENTITY
function	ENTITY
and	O
helps	O
to	O
keep	O
our	O
reflexes	O
fast	O
because	O
it	O
stimulates	O
the	O
neural	O
connectivity	O
of	O
muscles	ENTITY
and	ENTITY
the	ENTITY
brain	ENTITY
.	O
prevents	O
cramps	O
muscle	ENTITY
cramps	ENTITY
are	O
common	O
result	O
of	O
low	O
levels	O
of	O
potassium	ENTITY
in	ENTITY
the	ENTITY
blood	ENTITY
condition	ENTITY
called	O
hypokalemia	ENTITY
.	O
if	O
you	O
consume	O
banana	O
every	O
day	O
you	O
can	O
easily	O
prevent	O
muscle	ENTITY
cramps	ENTITY
because	O
bananas	O
have	O
rich	O
potassium	ENTITY
.	O
stabilizes	O
blood	ENTITY
pressure	ENTITY
potassium	ENTITY
is	ENTITY
helpful	ENTITY
in	ENTITY
reversing	ENTITY
the	ENTITY
role	ENTITY
of	ENTITY
sodium	ENTITY
.	O
thus	O
it	O
acts	O
as	O
vital	O
component	O
that	O
maintains	O
the	O
normality	O
of	O
blood	ENTITY
pressure	ENTITY
in	O
the	O
human	O
body	O
.	O
this	O
further	O
reduces	O
the	O
risk	O
of	O
heart	ENTITY
diseases	ENTITY
and	O
ypertension	ENTITY
.	O
regulation	ENTITY
of	ENTITY
blood	ENTITY
pressure	ENTITY
is	O
one	O
of	O
the	O
most	O
important	O
functions	O
of	O
this	O
powerful	O
mineral	O
.	O
as	O
mentioned	O
earlier	O
it	O
has	O
vasodilation	ENTITY
properties	ENTITY
that	ENTITY
work	ENTITY
to	ENTITY
relieve	ENTITY
the	ENTITY
tension	ENTITY
of	ENTITY
blood	ENTITY
vessels	ENTITY
which	O
is	O
one	O
of	O
the	O
main	O
causes	O
of	O
high	ENTITY
blood	ENTITY
pressure	ENTITY
.	O
strengthens	O
muscles	ENTITY
one	ENTITY
of	ENTITY
the	ENTITY
useful	ENTITY
benefits	ENTITY
of	ENTITY
MT>potassium	ENTITY
is	O
its	O
role	O
in	O
ensuring	O
the	O
proper	O
growth	O
of	O
muscle	ENTITY
tissues	ENTITY
and	O
the	O
utilization	O
of	O
energy	O
released	O
during	O
metabolism	ENTITY
.	O
the	O
muscle	ENTITY
including	ENTITY
those	ENTITY
all	ENTITY
important	ENTITY
cardiac	ENTITY
muscles	ENTITY
are	O
prone	O
to	O
paralysis	O
due	O
to	O
deficiency	ENTITY
of	ENTITY
potassium	ENTITY
in	ENTITY
person	ENTITY
diet	ENTITY
.	O
stimulating	O
cell	O
growth	O
and	O
providing	O
the	O
metabolic	O
energy	O
to	O
do	O
so	O
is	O
vital	O
function	O
of	O
potassium	ENTITY
.	O
also	O
without	O
the	O
contraction	O
and	O
relaxation	O
that	O
potassium	ENTITY
allows	ENTITY
muscles	ENTITY
to	ENTITY
perform	ENTITY
exercise	ENTITY
.	O
boosts	O
metabolism	ENTITY
potassium	ENTITY
assists	ENTITY
in	ENTITY
the	ENTITY
metabolic	ENTITY
processing	ENTITY
of	ENTITY
various	ENTITY
nutrients	ENTITY
like	ENTITY
fats	ENTITY
and	ENTITY
carbohydrates	ENTITY
.	O
thus	O
it	O
is	O
of	O
great	O
value	O
in	O
extracting	O
the	O
energy	O
from	O
nutrients	O
that	O
are	O
consumed	O
.	O
studies	O
have	O
shown	O
that	O
this	O
mineral	O
is	O
also	O
an	O
integral	O
part	O
in	O
the	O
synthesis	O
of	O
protein	O
which	O
has	O
an	O
impact	O
on	O
tissue	ENTITY
regeneration	ENTITY
cell	ENTITY
growth	O
and	O
an	O
overall	O
balanced	O
metabolism	ENTITY
.	O
boosts	O
heart	ENTITY
health	ENTITY
the	ENTITY
health	ENTITY
benefits	ENTITY
of	ENTITY
potassium	ENTITY
ensure	ENTITY
good	ENTITY
health	ENTITY
for	ENTITY
the	ENTITY
heart	ENTITY
as	ENTITY
well	ENTITY
as	ENTITY
the	ENTITY
kidneys	ENTITY
.	O
it	O
plays	O
an	O
irreplaceable	O
role	O
in	O
regulating	O
the	O
functions	O
of	O
the	O
metabolism	ENTITY
and	ENTITY
keeping	ENTITY
the	ENTITY
heart	ENTITY
and	ENTITY
kidney	ENTITY
.	O
additionally	O
this	O
mineral	O
assists	O
the	O
kidney	ENTITY
in	ENTITY
removing	ENTITY
waste	ENTITY
through	ENTITY
the	ENTITY
process	ENTITY
of	ENTITY
excretion	ENTITY
.	O
however	O
it	O
is	O
strongly	O
advised	O
to	O
consult	O
your	O
doctor	O
to	O
get	O
recommendations	O
about	O
potassium	ENTITY
dosage	ENTITY
because	ENTITY
it	ENTITY
can	ENTITY
help	ENTITY
to	ENTITY
stimulate	ENTITY
the	ENTITY
body	ENTITY
to	ENTITY
absorb	ENTITY
more	ENTITY
calcium	ENTITY
than	ENTITY
necessary	ENTITY
which	ENTITY
can	ENTITY
actually	ENTITY
calcify	ENTITY
and	ENTITY
cause	ENTITY
kidney	ENTITY
problems	ENTITY
.	O
regulates	O
the	O
level	O
of	O
fluids	ENTITY
potassium	ENTITY
is	O
also	O
great	O
electrolyte	ENTITY
.	O
it	O
helps	O
in	O
regulating	O
the	O
level	O
of	O
fluids	O
in	O
the	O
body	O
and	O
thus	O
aids	O
in	O
number	O
of	O
critical	O
body	O
functions	O
.	O
furthermore	O
electrolytes	ENTITY
help	ENTITY
to	ENTITY
transmit	ENTITY
electrical	ENTITY
charges	ENTITY
throughout	ENTITY
the	ENTITY
body	ENTITY
from	ENTITY
the	ENTITY
brain	ENTITY
and	ENTITY
nervous	ENTITY
system	ENTITY
so	O
extra	O
electrolytes	ENTITY
.	O
if	O
premature	O
development	O
of	O
cardiovascular	ENTITY
disease	ENTITY
fatty	O
deposits	O
in	O
the	O
skin	O
or	O
tendons	ENTITY
caused	ENTITY
by	ENTITY
very	ENTITY
high	ENTITY
levels	ENTITY
lipids	ENTITY
blood	ENTITY
pain	O
enlargement	O
inflammation	ENTITY
abdominal	ENTITY
organs	ENTITY
such	O
as	O
liver	ENTITY
lipid	ENTITY
disorders	ENTITY
are	O
problems	O
with	O
various	O
forms	O
fat	ENTITY
that	ENTITY
carried	ENTITY
abnormal	ENTITY
blood	ENTITY
can	ENTITY
be	ENTITY
genetic	ENTITY
factors	ENTITY
lifestyle	ENTITY
apart	ENTITY
from	ENTITY
causes	ENTITY
disorders	ENTITY
diet	ENTITY
saturated	ENTITY
and	ENTITY
trans	ENTITY
will	ENTITY
also	ENTITY
increase	ENTITY
cholesterol	ENTITY
.	O
lipid	ENTITY
disorders	ENTITY
hormonal	ENTITY
and	O
high	ENTITY
blood	ENTITY
cholesterol	ENTITY
triglycerides	ENTITY
.	O
pathology	O
lipid	ENTITY
abnormalities	ENTITY
in	O
nephrotic	ENTITY
syndrome	ENTITY
.	O
disorders	O
like	O
gaucher	ENTITY
disease	ENTITY
and	O
tay	ENTITY
sachs	ENTITY
cause	O
problems	O
with	O
how	O
your	O
body	O
uses	O
lipids	ENTITY
jan	ENTITY
multiple	ENTITY
studies	ENTITY
have	ENTITY
revealed	ENTITY
that	ENTITY
the	ENTITY
early	ENTITY
stages	ENTITY
of	ENTITY
atherosclerosis	ENTITY
.	O
lipid	ENTITY
disorders	ENTITY
.	O
this	O
condition	O
can	O
cause	O
person	O
to	O
get	O
coronary	ENTITY
artery	ENTITY
dietary	O
causes	O
may	O
include	O
high	O
alcohol	O
intake	O
and	O
foods	O
containing	O
cholesterol	ENTITY
saturated	ENTITY
fat	ENTITY
why	O
choose	O
johns	O
hopkins	O
for	O
treatment	O
of	O
lipid	ENTITY
disorders	ENTITY
.	O
metabolic	ENTITY
disease	ENTITY
.	O
it	O
causes	O
buildup	O
of	O
fats	ENTITY
in	ENTITY
the	ENTITY
tissues	ENTITY
that	ENTITY
is	ENTITY
usually	ENTITY
fatal	ENTITY
early	ENTITY
life	ENTITY
lipid	ENTITY
disorders	ENTITY
hormonal	ENTITY
and	O
high	ENTITY
blood	ENTITY
cholesterol	ENTITY
triglycerides	ENTITY
.	O
pediatric	O
lipid	ENTITY
disorders	ENTITY
.	O
one	O
of	O
biopsy	O
for	O
lipid	ENTITY
storage	ENTITY
disease	ENTITY
involves	O
if	O
they	O
are	O
carrying	O
mutated	O
gene	ENTITY
that	ENTITY
causes	ENTITY
the	ENTITY
disorder	ENTITY
aug	ENTITY
lipids	ENTITY
include	O
fats	ENTITY
oils	ENTITY
and	O
cholesterol	ENTITY
.	O
primary	O
hyperlipidemia	ENTITY
is	ENTITY
usually	ENTITY
due	ENTITY
to	ENTITY
genetic	ENTITY
causes	ENTITY
such	ENTITY
as	ENTITY
mutation	ENTITY
in	ENTITY
receptor	ENTITY
protein	ENTITY
while	O
secondary	ENTITY
lipid	ENTITY
and	O
lipoprotein	ENTITY
abnormalities	ENTITY
are	O
common	O
the	O
general	O
population	O
regarded	O
modifiable	O
risk	O
storage	O
disorder	O
or	O
lipidosis	ENTITY
can	ENTITY
be	ENTITY
any	ENTITY
one	ENTITY
of	ENTITY
group	ENTITY
inherited	ENTITY
metabolic	ENTITY
disorders	ENTITY
over	O
time	O
this	O
excessive	O
fats	ENTITY
cause	ENTITY
permanent	ENTITY
cellular	ENTITY
tissue	ENTITY
damage	O
particularly	O
brain	ENTITY
peripheral	ENTITY
nervous	ENTITY
system	ENTITY
apr	ENTITY
most	ENTITY
hyperlipidemia	ENTITY
high	ENTITY
levels	ENTITY
blood	ENTITY
fat	ENTITY
.	O
dyslipidemia	ENTITY
endocrine	ENTITY
and	ENTITY
metabolic	ENTITY
disorders	ENTITY
msd	ENTITY
manual	ENTITY
familial	ENTITY
lipid	ENTITY
topic	ENTITY
overview	O
webmdjohns	O
hopkins	O
division	O
of	O
endocrinology	ENTITY
diabetes	ENTITY
diagnosing	ENTITY
storage	ENTITY
diseases	ENTITY
.	O
while	O
many	O
of	O
its	O
possible	O
causes	O
are	O
not	O
related	O
to	O
the	O
endocrine	ENTITY
lipid	ENTITY
disorders	ENTITY
such	O
as	O
high	ENTITY
cholesterol	ENTITY
can	O
increase	O
risk	O
heart	ENTITY
problems	ENTITY
some	O
people	O
have	O
disorders	O
caused	O
by	O
another	O
disease	ENTITY
or	ENTITY
medical	ENTITY
that	ENTITY
affect	ENTITY
metabolism	ENTITY
may	ENTITY
be	ENTITY
defects	ENTITY
in	ENTITY
structural	ENTITY
proteins	ENTITY
lipoprotein	ENTITY
particles	ENTITY
cell	ENTITY
receptors	ENTITY
recognize	O
various	O
abnormal	O
is	O
common	O
patients	O
with	O
renal	ENTITY
.	O
nyu	O
langone	O
physicians	O
diagnose	O
lipid	ENTITY
disorders	ENTITY
.	O
abnormalities	O
in	O
the	O
nephrotic	ENTITY
syndrome	ENTITY
causes	O
consequences	O
and	O
treatment	O
aug	O
tay	ENTITY
sachs	ENTITY
disease	ENTITY
is	O
lipid	ENTITY
disorder	ENTITY
.	O
lipid	ENTITY
disorders	ENTITY
hormonal	ENTITY
and	ENTITY
learn	ENTITY
about	ENTITY
overview	ENTITY
of	ENTITY
cholesterol	ENTITY
lipid	ENTITY
from	O
the	O
home	O
version	O
merck	O
manuals	O
foods	O
high	O
in	O
certain	O
types	O
fats	ENTITY
.	O
signs	O
that	O
indicate	O
problem	O
with	O
thyroid	ENTITY
gland	ENTITY
the	O
thyroid	ENTITY
located	ENTITY
in	ENTITY
the	ENTITY
neck	ENTITY
is	ENTITY
vital	ENTITY
body	ENTITY
gland	ENTITY
as	ENTITY
it	ENTITY
is	ENTITY
responsible	ENTITY
for	ENTITY
numerous	ENTITY
functions	ENTITY
in	ENTITY
the	ENTITY
body	ENTITY
.	O
it	O
produces	O
hormones	ENTITY
that	ENTITY
regulate	ENTITY
the	ENTITY
metabolism	ENTITY
so	ENTITY
the	ENTITY
imbalance	ENTITY
of	ENTITY
those	ENTITY
hormones	ENTITY
severely	ENTITY
affects	ENTITY
the	ENTITY
natural	ENTITY
balance	ENTITY
of	ENTITY
the	ENTITY
body	ENTITY
.	O
yet	O
the	O
thyroid	ENTITY
dysfunction	ENTITY
is	O
hard	O
to	O
be	O
diagnosed	O
as	O
its	O
symptoms	O
.	O
therefore	O
it	O
is	O
of	O
high	O
importance	O
to	O
recognize	O
its	O
symptoms	O
.	O
these	O
are	O
the	O
symptoms	O
of	O
thyroid	ENTITY
issues	ENTITY
that	ENTITY
should	ENTITY
not	ENTITY
be	ENTITY
ignored	ENTITY
frequent	ENTITY
pains	ENTITY
in	ENTITY
the	ENTITY
muscles	ENTITY
or	ENTITY
joints	ENTITY
this	O
is	O
an	O
indication	O
that	O
should	O
not	O
be	O
ignored	O
so	O
you	O
must	O
visit	O
your	O
doctor	O
and	O
check	O
whether	O
you	O
are	O
experiencing	O
thyroid	ENTITY
.	O
bloating	ENTITY
and	ENTITY
swelling	ENTITY
hypothyroidism	ENTITY
can	ENTITY
often	ENTITY
lead	ENTITY
to	ENTITY
bloating	ENTITY
.	O
on	O
the	O
other	O
hand	O
if	O
you	O
notice	O
swelling	ENTITY
or	ENTITY
puffiness	ENTITY
in	ENTITY
the	ENTITY
face	ENTITY
you	ENTITY
should	ENTITY
immediately	ENTITY
check	ENTITY
your	ENTITY
thyroid	O
gland	ENTITY
.	O
trembling	O
and	O
anxiety	O
sometimes	O
the	O
excessive	O
production	O
of	O
thyroid	ENTITY
hormones	ENTITY
may	O
lead	O
to	O
accelerated	O
metabolism	ENTITY
and	ENTITY
thus	ENTITY
can	ENTITY
make	ENTITY
you	ENTITY
feel	ENTITY
irritated	ENTITY
nervous	ENTITY
.	O
weight	O
changes	O
hypothyroidism	ENTITY
can	ENTITY
lead	ENTITY
to	ENTITY
unexplained	ENTITY
weight	ENTITY
gain	ENTITY
and	ENTITY
on	ENTITY
the	ENTITY
other	ENTITY
hand	ENTITY
hyperthyroidism	ENTITY
can	ENTITY
lead	ENTITY
.	O
irregular	ENTITY
menstruation	ENTITY
thyroid	ENTITY
problems	O
can	O
cause	O
two	O
kinds	O
of	O
abnormal	ENTITY
menstruation	ENTITY
hypothyroidism	ENTITY
leads	ENTITY
to	ENTITY
extremely	ENTITY
difficult	ENTITY
and	ENTITY
long	ENTITY
menstruation	ENTITY
and	ENTITY
hyperthyroidism	ENTITY
causes	ENTITY
small	ENTITY
flow	ENTITY
or	ENTITY
no	ENTITY
menstrual	ENTITY
cycle	ENTITY
.	O
change	O
in	O
mental	O
functions	O
reduced	O
levels	O
of	O
thyroid	ENTITY
hormones	ENTITY
cause	O
constant	O
fatigue	O
and	O
feelings	O
of	O
tiredness	O
and	O
dizziness	O
.	O
abnormal	O
reaction	O
to	O
the	O
temperature	O
outside	O
in	O
the	O
case	O
of	O
thyroid	ENTITY
gland	ENTITY
disorders	ENTITY
people	O
may	O
react	O
differently	O
to	O
the	O
temperature	O
outside	O
than	O
others	O
.	O
in	O
the	O
case	O
of	O
hyperthyroidism	ENTITY
people	ENTITY
feel	ENTITY
abnormal	ENTITY
warmness	ENTITY
while	ENTITY
the	ENTITY
ones	ENTITY
with	ENTITY
hypothyroidism	ENTITY
feel	ENTITY
unnatural	ENTITY
cold	ENTITY
.	O
hair	O
loss	O
facial	O
pallor	O
the	O
thyroid	ENTITY
gland	ENTITY
issues	O
can	O
also	O
be	O
manifested	O
by	O
hair	O
loss	O
weak	O
.	O
angela	O
poff	O
phd	O
discusses	O
the	O
metabolic	ENTITY
origins	ENTITY
of	ENTITY
cancer	ENTITY
and	O
potential	O
anticancer	ENTITY
effects	ENTITY
of	ENTITY
ketones	ENTITY
.	O
get	O
in	O
touch	O
angela	O
key	O
takeaways	O
metabolism	ENTITY
.	O
cancer	ENTITY
cells	ENTITY
.	O
the	O
warburg	O
effect	O
almost	O
years	O
ago	O
otto	O
warburg	O
showed	O
that	O
cancer	ENTITY
cells	ENTITY
don	O
undergo	O
normal	O
energy	ENTITY
metabolism	ENTITY
.	O
oxygen	O
and	O
the	O
warburg	O
effect	O
this	O
process	O
occurs	O
whether	O
oxygen	O
.	O
in	O
normal	ENTITY
cells	ENTITY
we	O
utilize	O
lactate	O
fermentation	O
when	O
oxygen	O
.	O
cancer	ENTITY
cells	ENTITY
do	O
this	O
even	O
when	O
oxygen	O
.	O
mitochondrial	ENTITY
dysfunction	ENTITY
there	O
is	O
widespread	O
mitochondrial	ENTITY
dysfunction	ENTITY
in	O
cancer	ENTITY
cell	ENTITY
division	O
every	O
time	O
your	O
cell	O
divides	O
it	O
has	O
to	O
copy	O
its	O
dna	ENTITY
.	O
mistakes	O
will	O
be	O
made	O
but	O
we	O
have	O
repair	O
.	O
lactic	ENTITY
acid	ENTITY
and	O
cancer	O
the	O
cancer	O
field	O
views	O
aerobic	ENTITY
glycolysis	ENTITY
or	O
the	O
warburg	O
effect	O
as	O
beneficial	O
adaptation	O
.	O
fat	ENTITY
consumption	ENTITY
and	ENTITY
cancer	ENTITY
fatty	ENTITY
acids	ENTITY
and	O
ketone	ENTITY
